2021-04-25 14:17:22,10.177.15.166,192.144.198.149,219,Ether / IP / TCP 10.177.15.166:50869 > 192.144.198.149:7826 PA / Raw,50869,7826,TCP,good
2021-04-25 14:17:22,192.144.198.149,10.177.15.166,218,Ether / IP / TCP 192.144.198.149:7826 > 10.177.15.166:50869 PA / Raw,7826,50869,TCP,good
2021-04-25 14:17:22,10.177.15.166,180.101.49.54,672,Ether / IP / TCP / TLS 10.177.15.166:50977 > 180.101.49.54:443 / TLS / TLS Application Data,50977,443,HTTPS,good
2021-04-25 14:17:22,10.177.15.166,192.144.198.149,54,Ether / IP / TCP 10.177.15.166:50869 > 192.144.198.149:7826 A,50869,7826,TCP,good
2021-04-25 14:17:22,180.101.49.54,10.177.15.166,60,Ether / IP / TCP 180.101.49.54:https > 10.177.15.166:50977 A / Padding,443,50977,HTTPS,good
2021-04-25 14:17:22,180.101.49.54,10.177.15.166,116,Ether / IP / TCP / TLS 180.101.49.54:443 > 10.177.15.166:50977 / TLS / TLS Application Data,443,50977,HTTPS,good
2021-04-25 14:17:22,10.177.15.166,180.101.49.54,54,Ether / IP / TCP 10.177.15.166:50977 > 180.101.49.54:https A,50977,443,HTTPS,good
2021-04-25 14:17:24,10.177.15.166,222.188.43.131,55,Ether / IP / TCP 10.177.15.166:50959 > 222.188.43.131:https A / _TLSEncryptedContent,50959,443,HTTPS,good
2021-04-25 14:17:24,222.188.43.131,10.177.15.166,60,Ether / IP / TCP 222.188.43.131:https > 10.177.15.166:50959 A / Padding,443,50959,HTTPS,good
2021-04-25 14:17:24,10.177.15.166,192.144.198.149,218,Ether / IP / TCP 10.177.15.166:50862 > 192.144.198.149:7826 PA / Raw,50862,7826,TCP,good
2021-04-25 14:17:24,192.144.198.149,10.177.15.166,217,Ether / IP / TCP 192.144.198.149:7826 > 10.177.15.166:50862 PA / Raw,7826,50862,TCP,good
2021-04-25 14:17:24,10.177.15.166,192.144.198.149,54,Ether / IP / TCP 10.177.15.166:50862 > 192.144.198.149:7826 A,50862,7826,TCP,good
2021-04-25 14:17:25,10.177.15.166,180.101.49.54,671,Ether / IP / TCP / TLS 10.177.15.166:50977 > 180.101.49.54:443 / TLS / TLS Application Data,50977,443,HTTPS,good
2021-04-25 14:17:25,180.101.49.54,10.177.15.166,60,Ether / IP / TCP 180.101.49.54:https > 10.177.15.166:50977 A / Padding,443,50977,HTTPS,good
2021-04-25 14:17:25,180.101.49.54,10.177.15.166,116,Ether / IP / TCP / TLS 180.101.49.54:443 > 10.177.15.166:50977 / TLS / TLS Application Data,443,50977,HTTPS,good
2021-04-25 14:17:25,10.177.15.166,180.101.49.54,54,Ether / IP / TCP 10.177.15.166:50977 > 180.101.49.54:https A,50977,443,HTTPS,good
2021-04-25 14:17:27,10.177.15.166,192.144.198.149,219,Ether / IP / TCP 10.177.15.166:50865 > 192.144.198.149:7826 PA / Raw,50865,7826,TCP,good
2021-04-25 14:17:27,192.144.198.149,10.177.15.166,218,Ether / IP / TCP 192.144.198.149:7826 > 10.177.15.166:50865 PA / Raw,7826,50865,TCP,good
2021-04-25 14:17:27,10.177.15.166,192.144.198.149,54,Ether / IP / TCP 10.177.15.166:50865 > 192.144.198.149:7826 A,50865,7826,TCP,good
2021-04-25 14:17:28,10.177.15.166,180.101.49.54,672,Ether / IP / TCP / TLS 10.177.15.166:50977 > 180.101.49.54:443 / TLS / TLS Application Data,50977,443,HTTPS,good
2021-04-25 14:17:28,180.101.49.54,10.177.15.166,60,Ether / IP / TCP 180.101.49.54:https > 10.177.15.166:50977 A / Padding,443,50977,HTTPS,good
2021-04-25 14:17:28,180.101.49.54,10.177.15.166,116,Ether / IP / TCP / TLS 180.101.49.54:443 > 10.177.15.166:50977 / TLS / TLS Application Data,443,50977,HTTPS,good
